Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
620,S,2900,,,,,,,239.6026138461609,Unrestricted Parking,W EMERSON ST BETWEEN 29TH W AVE W AND 30TH AVE W,91398,"[[[-122.39458517605249, 47.654037917315236], [-122.39555733864805, 47.65403420145584]]]",-122.39458517605247,47.65403791731524,-122.39555733864805,47.65403420145584,green,"[47.65403791731524, 47.65403420145584]","[-122.39458517605247, -122.39555733864805]"
621,SE,811,,,,,,,401.617093737832,No Parking Allowed,FAIRVIEW AVE N BETWEEN FAIRVIEW PL N AND ALOHA ST,55650,"[[[-122.33387696556943, 47.62628704785788], [-122.33280838874646, 47.627117969205734]]]",-122.33387696556944,47.62628704785788,-122.33280838874646,47.62711796920573,red,"[47.62628704785788, 47.62711796920573]","[-122.33387696556944, -122.33280838874646]"
622,N,300,,,,,,,631.8954950903325,Unrestricted Parking,NW 87TH ST BETWEEN 3RD S AVE NW AND 6TH AVE NW,41497,"[[[-122.36071137143259, 47.6920869872475], [-122.36327705107288, 47.69210144536619]]]",-122.3607113714326,47.6920869872475,-122.36327705107288,47.69210144536619,green,"[47.6920869872475, 47.69210144536619]","[-122.3607113714326, -122.36327705107288]"
623,S,900,,,,,,,223.51892002807543,Unrestricted Parking,NW 83RD ST BETWEEN 9TH S AVE NW AND 10TH AVE NW,86942,"[[[-122.36837946651089, 47.68871465099391], [-122.36928698041189, 47.68871169889337]]]",-122.36837946651087,47.68871465099391,-122.36928698041189,47.68871169889337,green,"[47.68871465099391, 47.68871169889337]","[-122.36837946651087, -122.36928698041189]"
624,SE,4700,,,,,,,131.36577629258048,No Parking Allowed,SAND POINT WAY NE BETWEEN PENNY DR AND NE 50TH ST,12710,"[[[-122.28307461596081, 47.6644830499755], [-122.28276795931946, 47.66477764408897]]]",-122.2830746159608,47.6644830499755,-122.28276795931946,47.66477764408897,red,"[47.6644830499755, 47.66477764408897]","[-122.2830746159608, -122.28276795931946]"
625,NE,800,First Hill,,08AM,08PM,08AM,08PM,279.86365225476686,No Parking Allowed,8TH AVE BETWEEN COLUMBIA ST AND MARION ST,8378,"[[[-122.32712281857019, 47.60657473400867], [-122.32771965485024, 47.6072272269089]]]",-122.3271228185702,47.60657473400867,-122.32771965485024,47.6072272269089,red,"[47.60657473400867, 47.6072272269089]","[-122.3271228185702, -122.32771965485024]"
626,SW,8700,,,,,,,284.94149074648067,Unrestricted Parking,41ST AVE SW BETWEEN 42ND S AVE SW AND SW TRENTON ST,74378,"[[[-122.38512831175781, 47.52489519011115], [-122.38480357958925, 47.52461056307134], [-122.38471174973597, 47.52451404193388], [-122.3846767638173, 47.52446456199079], [-122.38462416038256, 47.524357349276265], [-122.38459714597046, 47.524219776666676]]]",-122.3851283117578,47.52489519011115,-122.38480357958925,47.52461056307134,green,"[47.52489519011115, 47.52461056307134]","[-122.3851283117578, -122.38480357958925]"
627,N,3200,,,,,,,234.93827415608044,Unrestricted Parking,E PINE ST BETWEEN 32ND AVE AND 33RD AVE,37201,"[[[-122.2912918084474, 47.61529414667213], [-122.2903418058433, 47.61524714188231]]]",-122.2912918084474,47.61529414667213,-122.2903418058433,47.61524714188231,green,"[47.61529414667213, 47.61524714188231]","[-122.2912918084474, -122.2903418058433]"
628,E,7500,,,,,,,749.6876612611591,Unrestricted Parking,ROOSEVELT WAY NE BETWEEN NE 75TH ST AND NE 78TH ST,35274,"[[[-122.31741753198186, 47.68317478694755], [-122.31745334734464, 47.685229900620975]]]",-122.31741753198186,47.68317478694755,-122.31745334734464,47.685229900620975,green,"[47.68317478694755, 47.685229900620975]","[-122.31741753198186, -122.31745334734464]"
629,N,800,,,,,,,240.7200279417488,Unrestricted Parking,NW 132ND ST BETWEEN 8TH AVE NW AND FRAZIER PL NW,40805,"[[[-122.36639605050519, 47.72512492008598], [-122.36721110563218, 47.72512466368045], [-122.3673736724357, 47.72511670685]]]",-122.3663960505052,47.72512492008598,-122.36721110563218,47.72512466368045,green,"[47.72512492008598, 47.72512466368045]","[-122.3663960505052, -122.36721110563218]"
630,W,6500,,,,,,,679.4099806216218,Unrestricted Parking,5TH AVE S BETWEEN S MICHIGAN ST AND S RIVER ST,7413,"[[[-122.32844228019165, 47.54561996921978], [-122.32844540017116, 47.54375737352681]]]",-122.32844228019164,47.54561996921978,-122.32844540017116,47.54375737352681,green,"[47.54561996921978, 47.54375737352681]","[-122.32844228019164, -122.32844540017116]"
631,E,500,,,,,,,253.30531180295085,Unrestricted Parking,36TH AVE E BETWEEN E FORD PL AND E MERCER ST,5558,"[[[-122.28669987299129, 47.624261852793204], [-122.28673098154441, 47.62437855342739], [-122.28675491998958, 47.62463120638013], [-122.28678407497308, 47.6247518901768], [-122.2868149439411, 47.62495120026434]]]",-122.28669987299128,47.6242618527932,-122.2867309815444,47.62437855342739,green,"[47.6242618527932, 47.62437855342739]","[-122.28669987299128, -122.2867309815444]"
632,W,1500,,,,,,,539.5366542343188,Unrestricted Parking,STURGUS AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,35597,"[[[-122.31167409836654, 47.589953793385206], [-122.31167576696143, 47.58847465907913]]]",-122.31167409836654,47.589953793385206,-122.31167576696144,47.58847465907913,green,"[47.589953793385206, 47.58847465907913]","[-122.31167409836654, -122.31167576696144]"
633,NW,200,Commercial Core,,08AM,08PM,08AM,08PM,275.2607952634161,No Parking Allowed,UNIVERSITY ST BETWEEN 2ND AVE AND 3RD AVE,58497,"[[[-122.33704375051097, 47.60739760116035], [-122.33609440788257, 47.60779418559179]]]",-122.33704375051096,47.60739760116035,-122.33609440788256,47.60779418559179,red,"[47.60739760116035, 47.60779418559179]","[-122.33704375051096, -122.33609440788256]"
634,E,2500,,,,,,,223.9504670554654,Unrestricted Parking,7TH AVE W BETWEEN W HALLADAY ST AND W PLEASANT PL,31046,"[[[-122.36616826846716, 47.64207274914411], [-122.36615950099598, 47.64268667791724]]]",-122.36616826846716,47.64207274914411,-122.36615950099598,47.64268667791724,green,"[47.64207274914411, 47.64268667791724]","[-122.36616826846716, -122.36615950099598]"
635,N,4800,,,,,,,301.7592484816443,Unrestricted Parking,SW HINDS ST BETWEEN 48TH AVE SW AND 49TH AVE SW,22577,"[[[-122.39345106524178, 47.57392342923236], [-122.39467342303224, 47.573935727026075]]]",-122.39345106524178,47.57392342923236,-122.39467342303224,47.57393572702608,green,"[47.57392342923236, 47.57393572702608]","[-122.39345106524178, -122.39467342303224]"
636,SE,4500,,,,,,,144.43481859885202,Unrestricted Parking,SW WILLOW ST BETWEEN HOLLY PL SW AND 46TH AVE SW,68090,"[[[-122.39081861731205, 47.542052613383866], [-122.39114920475888, 47.54172599204393]]]",-122.39081861731204,47.542052613383866,-122.39114920475888,47.54172599204393,green,"[47.542052613383866, 47.54172599204393]","[-122.39081861731204, -122.39114920475888]"
637,S,4300,,,,,,,319.15295327190984,Unrestricted Parking,S OTHELLO ST BETWEEN 43RD AVE S AND 44TH AVE S,43502,"[[[-122.27933255339966, 47.5370115758419], [-122.27804052038982, 47.537014961887074]]]",-122.27933255339966,47.5370115758419,-122.27804052038982,47.537014961887074,green,"[47.5370115758419, 47.537014961887074]","[-122.27933255339966, -122.27804052038982]"
638,N,1100,,,,,,,715.0338579679117,No Parking Allowed,ALKI AVE SW BETWEEN HARBOR AVE SW AND SW RHODE ISLAND ST,8901,"[[[-122.38537226617971, 47.59512359405531], [-122.38553888591876, 47.59515774531141], [-122.38577322097578, 47.595191739581836], [-122.38601087674785, 47.595212476221995], [-122.38624160888514, 47.595219791888375], [-122.38647242595114, 47.59521461919504], [-122.3867018965692, 47.5951969965776], [-122.38692855567334, 47.59516703671216], [-122.38715094843776, 47.595124927714814], [-122.38736766498054, 47.59507093716493], [-122.38757731518974, 47.59500541514719], [-122.38777891774637, 47.59492863869793], [-122.38810429334823, 47.59477532175558]]]",-122.38537226617971,47.59512359405531,-122.38553888591876,47.59515774531141,red,"[47.59512359405531, 47.59515774531141]","[-122.38537226617971, -122.38553888591876]"
639,S,400,,,,,,,162.5334786362796,Unrestricted Parking,SW KENYON ST BETWEEN DEAD END 1 AND 5TH AVE SW,67562,"[[[-122.34091047584455, 47.53190756180982], [-122.34156816600779, 47.53191954020247]]]",-122.34091047584457,47.53190756180982,-122.3415681660078,47.53191954020247,green,"[47.53190756180982, 47.53191954020247]","[-122.34091047584457, -122.3415681660078]"
640,N,4600,,,,,,,45.64606053885496,No Parking Allowed,SW OTHELLO ST BETWEEN BAINBRIDGE PL SW AND 46TH PL SW,22897,"[[[-122.39196812354812, 47.5380603665583], [-122.39215290360161, 47.53806195385661]]]",-122.39196812354812,47.5380603665583,-122.3921529036016,47.53806195385661,red,"[47.5380603665583, 47.53806195385661]","[-122.39196812354812, -122.3921529036016]"
641,NE,6200,,,,,,,975.5803983967816,Unrestricted Parking,NE RADFORD SR DR BETWEEN NE RADFORD NR W DR AND NE RADFORD NR E DR,18225,"[[[-122.26126386622288, 47.674877369547346], [-122.26119005458808, 47.67480293957019], [-122.26114870357499, 47.67473377915603], [-122.26112661352686, 47.67466116311157], [-122.26112423739512, 47.67458650352453], [-122.261151331813, 47.67449129049938], [-122.26134238801694, 47.6741496559944], [-122.26137356458152, 47.674034390252764], [-122.2613753757164, 47.67394775860984], [-122.26134897525054, 47.67383169785362], [-122.2613087417514, 47.67374942995988], [-122.26122760097257, 47.67364558083244], [-122.26114974862317, 47.67357672047706], [-122.26102278849764, 47.67349650193604], [-122.26091535200283, 47.67344838607537], [-122.26079887203906, 47.67341108405134], [-122.26063221431934, 47.67337918108386], [-122.26045922158382, 47.673369129108615], [-122.26024062045211, 47.67337877609558], [-122.26004161234103, 47.67337709525248], [-122.25984395607941, 47.67336197075679], [-122.25964797224982, 47.67333697357361], [-122.25958499014574, 47.67333502641217], [-122.25945421644799, 47.673347392901555], [-122.25934595085904, 47.673375738494364]]]",-122.26126386622288,47.67487736954735,-122.26119005458808,47.67480293957019,green,"[47.67487736954735, 47.67480293957019]","[-122.26126386622288, -122.26119005458808]"
642,S,4400,,,,,,,513.0522294092026,Unrestricted Parking,SW KENYON PL BETWEEN DEAD END AND FAUNTLEROY WAY SW,22678,"[[[-122.39055751679132, 47.53200735695798], [-122.3926343311853, 47.5320061197288]]]",-122.39055751679132,47.53200735695798,-122.3926343311853,47.5320061197288,green,"[47.53200735695798, 47.5320061197288]","[-122.39055751679132, -122.3926343311853]"
643,N,200,,,,,,,305.1345872182304,Unrestricted Parking,NW 132ND ST BETWEEN 2ND AVE NW AND 3RD AVE NW,63413,"[[[-122.35964978150524, 47.725105680237675], [-122.36088951548942, 47.725111704968135]]]",-122.35964978150524,47.72510568023768,-122.36088951548942,47.725111704968135,green,"[47.72510568023768, 47.725111704968135]","[-122.35964978150524, -122.36088951548942]"
644,NE,1600,Commercial Core,,08AM,08PM,08AM,08PM,362.3693062862085,No Parking Allowed,3RD AVE BETWEEN PINE ST AND STEWART ST,27274,"[[[-122.33863909029239, 47.61082063206475], [-122.33933049429714, 47.61157646794401], [-122.33944699824461, 47.61164539326498]]]",-122.3386390902924,47.61082063206475,-122.33933049429714,47.61157646794401,red,"[47.61082063206475, 47.61157646794401]","[-122.3386390902924, -122.33933049429714]"
645,N,2100,,,,,,,295.8745366131353,Unrestricted Parking,W BERTONA ST BETWEEN 21ST AVE W AND 22ND AVE W,45509,"[[[-122.38341797383498, 47.65036438573684], [-122.38461838185557, 47.6503617286267]]]",-122.38341797383498,47.65036438573684,-122.38461838185556,47.6503617286267,green,"[47.65036438573684, 47.6503617286267]","[-122.38341797383498, -122.38461838185556]"
646,N,0,,,,,,,48.54026449525938,Unrestricted Parking,NW LEARY WAY BETWEEN 15TH NB AVE NW AND 15TH SB AVE NW,64309,"[[[-122.37612300380422, 47.66358210797895], [-122.37631998917276, 47.663581683336055]]]",-122.37612300380422,47.66358210797895,-122.37631998917276,47.663581683336055,green,"[47.66358210797895, 47.663581683336055]","[-122.37612300380422, -122.37631998917276]"
647,E,3200,,,,,,,279.7817704085545,Unrestricted Parking,14TH AVE S BETWEEN S HANFORD ST AND S HORTON ST,69858,"[[[-122.31476575432839, 47.57505434746635], [-122.31479148488707, 47.57502546330156], [-122.3148032907269, 47.57499904014604], [-122.31479096472458, 47.5742934009066]]]",-122.3147657543284,47.57505434746635,-122.31479148488708,47.57502546330156,green,"[47.57505434746635, 47.57502546330156]","[-122.3147657543284, -122.31479148488708]"
648,W,5000,,,,,,,648.3530375530678,Unrestricted Parking,51ST AVE SW BETWEEN SW HUDSON ST AND SW DAWSON ST,7593,"[[[-122.39777418759545, 47.557491105802434], [-122.39781135093351, 47.55745852003887], [-122.39785179946712, 47.5557224481057]]]",-122.39777418759545,47.557491105802434,-122.39781135093352,47.55745852003887,green,"[47.557491105802434, 47.55745852003887]","[-122.39777418759545, -122.39781135093352]"
649,S,1200,,,,,,,245.13824569933132,Unrestricted Parking,E PROSPECT ST BETWEEN 12TH AVE E AND 13TH AVE E,37206,"[[[-122.31672349154408, 47.628396570566224], [-122.31572939498454, 47.62838970207074]]]",-122.31672349154408,47.628396570566224,-122.31572939498454,47.62838970207074,green,"[47.628396570566224, 47.62838970207074]","[-122.31672349154408, -122.31572939498454]"
650,SE,5000,,,,,,,808.947109272634,Unrestricted Parking,SAND POINT WAY NE BETWEEN NE 50TH ST AND NE 52ND ST,35362,"[[[-122.28269855474583, 47.664901991251284], [-122.28081620264292, 47.666718972793895]]]",-122.28269855474583,47.66490199125128,-122.28081620264292,47.666718972793895,green,"[47.66490199125128, 47.666718972793895]","[-122.28269855474583, -122.28081620264292]"
651,NE,600,First Hill,120.0,08AM,08PM,08AM,08PM,280.58068796536,Restricted Parking Zone,8TH AVE BETWEEN JAMES ST AND CHERRY ST,8370,"[[[-122.3258229260077, 47.60516973726684], [-122.32642134249033, 47.60582387381627]]]",-122.3258229260077,47.60516973726684,-122.32642134249032,47.60582387381627,blue,"[47.60516973726684, 47.60582387381627]","[-122.3258229260077, -122.32642134249032]"
652,E,2100,,,,,,,619.4555559706256,Unrestricted Parking,52ND AVE SW BETWEEN BONAIR DR SW AND HUGHES AVE SW,75502,"[[[-122.39686574168941, 47.58543245388658], [-122.39678770583464, 47.58508349500177], [-122.39679857001116, 47.58497552671976], [-122.39682875389705, 47.584892374335105], [-122.39688727968417, 47.58481638283955], [-122.39739486635968, 47.58437079661939], [-122.39748577832783, 47.584276195105765], [-122.39755208741933, 47.58417350873061], [-122.39757497332651, 47.58412131987717], [-122.39763279392552, 47.58390089684543]]]",-122.3968657416894,47.58543245388658,-122.39678770583464,47.58508349500177,green,"[47.58543245388658, 47.58508349500177]","[-122.3968657416894, -122.39678770583464]"
653,N,3000,,,,,,,259.9119302170367,Unrestricted Parking,E PINE ST BETWEEN 30TH AVE AND 31ST AVE,60029,"[[[-122.29350509331742, 47.61530823206078], [-122.29245132688997, 47.615302763084436]]]",-122.29350509331742,47.61530823206078,-122.29245132688996,47.61530276308444,green,"[47.61530823206078, 47.61530276308444]","[-122.29350509331742, -122.29245132688996]"
654,S,1900,,120.0,,,,,133.22369819585336,Restricted Parking Zone,NE 55TH ST BETWEEN 19TH AVE NE AND 20TH AVE NE,62238,"[[[-122.3070811107231, 47.668498411329786], [-122.30654041137997, 47.66849772980151]]]",-122.3070811107231,47.668498411329786,-122.30654041137996,47.66849772980151,blue,"[47.668498411329786, 47.66849772980151]","[-122.3070811107231, -122.30654041137996]"
655,E,1800,,,,,,,454.9754026478728,Unrestricted Parking,25TH AVE BETWEEN E HOWELL ST AND E DENNY WAY,26626,"[[[-122.29989081177072, 47.61765018230627], [-122.29982060890833, 47.61771912463372], [-122.29982105517563, 47.61888273199119]]]",-122.29989081177072,47.61765018230627,-122.29982060890832,47.61771912463372,green,"[47.61765018230627, 47.61771912463372]","[-122.29989081177072, -122.29982060890832]"
656,N,700,,120.0,,,,,232.13190739862148,Restricted Parking Zone,E REPUBLICAN ST BETWEEN BOYLSTON AVE E AND HARVARD AVE E,60065,"[[[-122.32300908180683, 47.62318288578685], [-122.32206778711546, 47.623179567785684]]]",-122.32300908180684,47.62318288578685,-122.32206778711546,47.62317956778568,blue,"[47.62318288578685, 47.62317956778568]","[-122.32300908180684, -122.32206778711546]"
657,E,11500,,,,,,,634.4580285757603,Unrestricted Parking,FREMONT AVE N BETWEEN N 115TH ST AND N 117TH ST,33330,"[[[-122.35015392867878, 47.712369269659305], [-122.35017918827181, 47.71410853957238]]]",-122.35015392867878,47.712369269659305,-122.3501791882718,47.71410853957238,green,"[47.712369269659305, 47.71410853957238]","[-122.35015392867878, -122.3501791882718]"
658,S,1000,,,,,,,288.1311540782793,Unrestricted Parking,W CROCKETT ST BETWEEN 10TH AVE W AND 11TH AVE W,23402,"[[[-122.37038161055548, 47.637723886658236], [-122.37155032467038, 47.63772407537659]]]",-122.37038161055548,47.63772388665824,-122.37155032467038,47.63772407537659,green,"[47.63772388665824, 47.63772407537659]","[-122.37038161055548, -122.37155032467038]"
659,S,800,,,,,,,233.1226037930369,Unrestricted Parking,NW 83RD ST BETWEEN DIBBLE AVE NW AND 9TH N AVE NW,41430,"[[[-122.36732326379806, 47.68907427633851], [-122.36826978624703, 47.68907526941143]]]",-122.36732326379806,47.68907427633851,-122.36826978624704,47.68907526941143,green,"[47.68907427633851, 47.68907526941143]","[-122.36732326379806, -122.36826978624704]"
660,S,300,,,,,,,295.90830528573946,Unrestricted Parking,PROSPECT ST BETWEEN 3RD AVE N AND NOB HILL AVE N,80246,"[[[-122.35140064226029, 47.62889691194412], [-122.35020067811875, 47.6288868769351]]]",-122.35140064226027,47.62889691194412,-122.35020067811875,47.6288868769351,green,"[47.62889691194412, 47.6288868769351]","[-122.35140064226027, -122.35020067811875]"
661,W,300,,120.0,,,,,273.4683926038836,Restricted Parking Zone,MALDEN AVE E BETWEEN E THOMAS ST AND E HARRISON ST,79621,"[[[-122.3137148812243, 47.621163425778754], [-122.31370275720732, 47.621913091539284]]]",-122.3137148812243,47.621163425778754,-122.31370275720732,47.62191309153928,blue,"[47.621163425778754, 47.62191309153928]","[-122.3137148812243, -122.31370275720732]"
662,W,8200,,,,,,,244.8564729195337,Unrestricted Parking,41ST AVE SW BETWEEN SW SOUTHERN ST AND SW ROSE ST,29269,"[[[-122.38474180454521, 47.52992500117973], [-122.38474690866535, 47.52925373807017]]]",-122.3847418045452,47.52992500117973,-122.38474690866536,47.52925373807017,green,"[47.52992500117973, 47.52925373807017]","[-122.3847418045452, -122.38474690866536]"
